Id,Sold Price
71219,803480.3
71220,523000.2
71221,554917.44
71222,1100503.5
71223,903540.25
71224,503879.38
71225,754560.7
71226,2011881.6
71227,2198234.8
71228,1678505.4
71229,736114.4
71230,520551.84
71231,295858.9
71232,1741630.9
71233,248495.53
71234,1982821.9
71235,405554.16
71236,654926.6
71237,1436752.4
71238,1165580.9
71239,599390.06
71240,1325612.9
71241,342066.9
71242,314105.75
71243,2101663.8
71244,440074.1
71245,870907.3
71246,237171.72
71247,635319.56
71248,754545.8
71249,272720.66
71250,386065.2
71251,1225706.1
71252,2028666.1
71253,721611.75
71254,458881.62
71255,1256444.8
71256,1575065.8
71257,633570.06
71258,335746.78
71259,549373.6
71260,370266.78
71261,412842.6
71262,1444883.9
71263,327545.03
71264,421503.2
71265,677532.0
71266,473490.9
71267,567693.2
71268,210494.58
71269,2387590.5
71270,984336.7
71271,452700.62
71272,172915.19
71273,498156.6
71274,1004521.6
71275,560626.75
71276,1061493.5
71277,1463770.9
71278,403892.16
71279,552590.75
71280,716615.44
71281,476569.16
71282,421363.4
71283,822847.8
71284,530900.25
71285,718530.06
71286,1006369.44
71287,435463.78
71288,366747.7
71289,470570.0
71290,4476156.0
71291,764600.2
71292,1398545.6
71293,549597.3
71294,551018.7
71295,219768.48
71296,1587941.1
71297,485113.84
71298,873817.94
71299,920247.1
71300,664347.06
71301,327849.8
71302,667331.06
71303,589423.25
71304,393487.34
71305,804020.8
71306,617546.0
71307,171029.3
71308,574054.44
71309,1433248.4
71310,297479.3
71311,623097.3
71312,700113.3
71313,1519835.8
71314,1573341.6
71315,489686.25
71316,386438.22
71317,543827.56
71318,516709.28
71319,429635.66
71320,1556941.1
71321,502495.97
71322,586108.7
71323,1002758.1
71324,752172.2
71325,540745.06
71326,288775.0
71327,478260.34
71328,3536005.2
71329,620322.3
71330,603035.4
71331,746740.8
71332,495221.34
71333,1337783.9
71334,416432.5
71335,527789.44
71336,1499272.2
71337,1447146.9
71338,836908.4
71339,559672.1
71340,952146.3
71341,418882.4
71342,829045.6
71343,1172516.2
71344,1528420.4
71345,656116.94
71346,1314654.2
71347,722860.1
71348,697253.2
71349,246246.34
71350,281261.75
71351,670010.1
71352,1108739.6
71353,470775.44
71354,4087780.5
71355,276016.0
71356,503599.22
71357,911278.3
71358,634059.9
71359,446204.94
71360,3640531.2
71361,643822.25
71362,2102507.8
71363,329185.8
71364,403665.75
71365,1109902.8
71366,328186.84
71367,720359.8
71368,729686.44
71369,367425.16
71370,807616.44
71371,499309.97
71372,253711.38
71373,215508.6
71374,909290.75
71375,386378.66
71376,606099.7
71377,700687.7
71378,292915.38
71379,2878703.8
71380,448355.44
71381,894107.8
71382,560165.3
71383,202319.17
71384,857596.44
71385,692220.56
71386,378550.03
71387,406965.72
71388,338816.72
71389,2703643.8
71390,929137.44
71391,991212.06
71392,494479.28
71393,521421.72
71394,212885.62
71395,417549.4
71396,904784.6
71397,333410.84
71398,656273.8
71399,2907112.8
71400,1060766.4
71401,300779.25
71402,3660254.2
71403,481990.1
71404,1134534.0
71405,924863.8
71406,546685.3
71407,608470.2
71408,1035013.7
71409,421636.22
71410,282991.94
71411,1341232.6
71412,1293547.6
71413,817569.56
71414,274211.84
71415,464873.53
71416,446379.53
71417,639606.44
71418,568533.3
71419,963229.56
71420,995584.5
71421,319326.66
71422,298243.53
71423,336296.25
71424,552622.9
71425,426042.22
71426,1361565.6
71427,1464326.6
71428,580287.44
71429,1577883.6
71430,758017.75
71431,384687.6
71432,851412.94
71433,1639327.6
71434,4410163.5
71435,241016.19
71436,734342.8
71437,525162.2
71438,310346.06
71439,429242.4
71440,361113.88
71441,393124.03
71442,543383.2
71443,2150753.2
71444,705180.06
71445,1548577.1
71446,534983.44
71447,580804.9
71448,655624.3
71449,366662.6
71450,1562281.6
71451,565712.06
71452,825442.06
71453,585191.4
71454,937385.44
71455,472818.56
71456,460723.97
71457,366267.75
71458,782637.9
71459,1226804.0
71460,426886.22
71461,2220751.8
71462,441841.66
71463,412275.16
71464,507218.28
71465,3580523.2
71466,2093292.6
71467,1399753.4
71468,4586390.5
71469,524272.9
71470,876790.06
71471,558998.4
71472,791200.0
71473,751033.44
71474,632308.2
71475,1384498.2
71476,689001.5
71477,645341.7
71478,390225.47
71479,808150.44
71480,1891076.6
71481,505584.66
71482,688281.56
71483,403630.06
71484,1185862.1
71485,404536.8
71486,529905.8
71487,290968.88
71488,1099362.4
71489,502753.9
71490,738609.75
71491,812722.2
71492,1909843.4
71493,525315.8
71494,699245.56
71495,437136.28
71496,1446519.8
71497,492764.72
71498,900561.3
71499,281313.62
71500,1280297.1
71501,808469.25
71502,389819.75
71503,354068.34
71504,787287.44
71505,1433085.9
71506,252141.19
71507,3258279.8
71508,684828.06
71509,402492.94
71510,908213.7
71511,752530.25
71512,272279.84
71513,2703153.8
71514,1204306.4
71515,1124210.4
71516,617721.56
71517,427479.94
71518,228116.33
71519,1845224.9
71520,353491.16
71521,2869860.8
71522,694458.7
71523,1097356.2
71524,2654298.8
71525,289772.5
71526,1890876.0
71527,1140315.4
71528,1416836.1
71529,197673.5
71530,326245.4
71531,5011354.0
71532,1360787.4
71533,448808.0
71534,719864.7
71535,1122006.9
71536,308079.53
71537,650456.44
71538,1158171.6
71539,509499.2
71540,626725.94
71541,443474.78
71542,411227.75
71543,515078.8
71544,805994.6
71545,492501.0
71546,520567.4
71547,427035.34
71548,615882.06
71549,619203.8
71550,1994694.0
71551,592183.4
71552,572654.1
71553,972214.5
71554,364393.25
71555,588751.56
71556,829945.94
71557,5510275.0
71558,345782.66
71559,626394.9
71560,1485803.6
71561,357335.12
71562,1195045.4
71563,450435.5
71564,608765.44
71565,359916.66
71566,749599.2
71567,324059.72
71568,435969.97
71569,1016935.6
71570,1842757.6
71571,564199.6
71572,10934742.0
71573,1200906.9
71574,538837.8
71575,2111988.8
71576,697809.44
71577,431034.47
71578,550422.1
71579,479159.5
71580,588613.44
71581,1442572.4
71582,359550.34
71583,547958.8
71584,619312.8
71585,1771330.4
71586,530907.25
71587,310388.88
71588,253747.81
71589,895349.44
71590,351772.94
71591,1127828.0
71592,329393.06
71593,17584794.0
71594,467601.6
71595,950551.8
71596,362756.1
71597,444783.47
71598,926014.7
71599,723919.06
71600,605664.25
71601,773399.25
71602,1110876.6
71603,453619.03
71604,1715536.6
71605,953143.8
71606,406946.78
71607,364675.34
71608,422993.97
71609,1584091.8
71610,908201.44
71611,360911.78
71612,186607.48
71613,373968.22
71614,325766.5
71615,989413.75
71616,867497.56
71617,376785.8
71618,785681.44
71619,439098.9
71620,1364894.1
71621,280659.4
71622,611928.8
71623,405349.34
71624,922469.3
71625,1257938.6
71626,1438285.4
71627,934989.9
71628,934894.06
71629,254831.06
71630,567662.1
71631,249684.06
71632,709296.3
71633,462520.03
71634,336383.6
71635,583678.3
71636,483204.28
71637,787533.2
71638,558037.8
71639,919822.2
71640,607535.8
71641,157883.56
71642,448810.47
71643,272874.03
71644,360777.22
71645,508214.6
71646,547092.56
71647,1077322.9
71648,262442.2
71649,586158.3
71650,452125.6
71651,278330.1
71652,831596.56
71653,2119909.2
71654,1427705.2
71655,814360.44
71656,507118.94
71657,805289.9
71658,589546.56
71659,2775194.8
71660,1868752.4
71661,240097.9
71662,578071.94
71663,254637.45
71664,576785.44
71665,553983.3
71666,546364.94
71667,374184.56
71668,676156.44
71669,2007137.9
71670,738437.56
71671,690248.56
71672,863811.7
71673,493248.47
71674,330814.78
71675,414088.84
71676,735503.06
71677,537722.0
71678,343098.97
71679,660791.44
71680,480621.94
71681,294127.25
71682,1068731.4
71683,352578.4
71684,3004108.5
71685,505589.7
71686,1079247.0
71687,728192.56
71688,1577335.1
71689,138312.4
71690,345119.22
71691,267208.34
71692,612431.75
71693,2140029.8
71694,386236.28
71695,691243.5
71696,822529.44
71697,1005559.6
71698,655944.8
71699,1292965.6
71700,1787197.4
71701,569313.94
71702,800803.8
71703,370713.3
71704,338432.1
71705,777150.56
71706,327022.47
71707,1108314.9
71708,595920.25
71709,425240.75
71710,776607.44
71711,1147146.0
71712,397823.06
71713,623575.06
71714,1013010.06
71715,3406565.2
71716,574420.25
71717,984961.44
71718,574525.06
71719,396809.84
71720,1801986.5
71721,758854.44
71722,1344802.2
71723,394665.06
71724,2361412.0
71725,1796657.6
71726,723721.9
71727,2270901.8
71728,423602.16
71729,483463.03
71730,1432717.6
71731,518980.72
71732,294262.97
71733,1062768.6
71734,1720280.1
71735,484602.94
71736,561783.7
71737,1024692.0
71738,277976.6
71739,673573.8
71740,1228866.6
71741,185007.66
71742,486848.38
71743,409433.28
71744,242339.44
71745,1121479.8
71746,309777.78
71747,2974994.5
71748,543521.8
71749,581954.7
71750,3544917.8
71751,591741.2
71752,258894.47
71753,173172.03
71754,750560.44
71755,230558.6
71756,561832.06
71757,1991005.6
71758,293469.34
71759,371362.0
71760,254746.28
71761,466848.34
71762,233319.7
71763,507025.16
71764,378002.34
71765,567844.0
71766,621789.25
71767,485838.12
71768,862997.2
71769,749496.3
71770,765106.7
71771,953814.5
71772,630090.7
71773,331164.4
71774,476662.22
71775,387145.75
71776,515117.66
71777,343825.53
71778,1977189.5
71779,643549.6
71780,729064.3
71781,378254.7
71782,301313.78
71783,3136213.0
71784,868374.3
71785,362112.78
71786,209327.45
71787,208016.72
71788,648209.56
71789,1093183.6
71790,2842207.8
71791,390521.6
71792,449827.6
71793,1113226.6
71794,856985.9
71795,323882.47
71796,566587.06
71797,547595.1
71798,987173.94
71799,375631.25
71800,341683.34
71801,475649.38
71802,741456.2
71803,1189916.4
71804,320339.06
71805,315024.12
71806,282099.03
71807,464408.7
71808,489564.34
71809,946681.44
71810,1504847.2
71811,190648.34
71812,1385550.1
71813,706748.06
71814,527508.0
71815,573739.7
71816,703187.94
71817,594939.94
71818,1724511.1
71819,1143053.0
71820,674121.7
71821,3489558.2
71822,266373.06
71823,520732.3
71824,2753195.8
71825,723951.9
71826,1662655.0
71827,578724.7
71828,3426951.0
71829,619450.3
71830,338019.8
71831,1015362.06
71832,1559060.2
71833,685555.1
71834,344443.72
71835,1323762.6
71836,362368.4
71837,566339.8
71838,689685.8
71839,1215689.6
71840,1101526.2
71841,372294.03
71842,569980.94
71843,299572.47
71844,1557371.1
71845,2052443.2
71846,363980.78
71847,377630.66
71848,876718.44
71849,680807.3
71850,373412.4
71851,1835202.9
71852,701383.25
71853,1803757.4
71854,539341.0
71855,482654.62
71856,663395.7
71857,262161.84
71858,1054025.4
71859,653688.0
71860,526151.1
71861,618096.56
71862,4763041.0
71863,711643.75
71864,1115451.2
71865,1998567.2
71866,1269932.6
71867,835240.2
71868,587545.06
71869,920404.8
71870,270274.72
71871,3133721.8
71872,488540.53
71873,1103985.1
71874,300536.6
71875,1519228.6
71876,262383.47
71877,364556.72
71878,272090.75
71879,1005320.2
71880,13764876.0
71881,482421.25
71882,248163.38
71883,415846.12
71884,803616.3
71885,1676271.6
71886,520311.56
71887,2428754.2
71888,649036.56
71889,467363.3
71890,464107.78
71891,626977.44
71892,1096370.1
71893,323740.06
71894,1365403.6
71895,4898173.0
71896,1527672.4
71897,778065.0
71898,625580.3
71899,365329.34
71900,527415.75
71901,342374.72
71902,237708.58
71903,1023895.7
71904,460395.97
71905,402198.1
71906,1320244.4
71907,346314.34
71908,753732.75
71909,3429624.2
71910,474406.9
71911,887596.0
71912,454237.16
71913,529204.44
71914,167727.11
71915,322887.28
71916,982248.06
71917,349298.75
71918,787643.06
71919,551145.3
71920,413091.53
71921,677577.7
71922,491452.38
71923,1420375.0
71924,609828.44
71925,838010.7
71926,549865.44
71927,171592.28
71928,721854.8
71929,1115501.1
71930,232386.81
71931,670586.94
71932,983789.6
71933,660103.7
71934,703090.7
71935,480919.44
71936,549811.8
71937,791184.44
71938,204552.84
71939,266016.53
71940,517334.0
71941,3631550.0
71942,335610.84
71943,6496727.0
71944,351919.62
71945,365243.34
71946,694432.94
71947,201799.31
71948,504986.47
71949,889549.2
71950,560604.2
71951,1073618.4
71952,688045.06
71953,405969.34
71954,662710.8
71955,561594.06
71956,517191.53
71957,598072.44
71958,752471.1
71959,252361.9
71960,762393.25
71961,811947.44
71962,757913.75
71963,348440.94
71964,1763191.5
71965,835358.5
71966,331659.34
71967,491859.12
71968,366188.84
71969,561079.8
71970,418890.97
71971,542397.06
71972,419122.62
71973,1521357.4
71974,515390.03
71975,824760.3
71976,1654564.9
71977,896947.7
71978,681559.6
71979,1407634.4
71980,775608.44
71981,260369.88
71982,238336.23
71983,1659771.4
71984,939512.8
71985,634407.75
71986,504132.3
71987,299313.88
71988,448192.47
71989,1334911.6
71990,668926.6
71991,767892.4
71992,395156.0
71993,1414401.5
71994,784640.44
71995,1269840.2
71996,977830.2
71997,525626.2
71998,713222.3
71999,526968.0
72000,3287399.0
72001,324983.1
72002,415372.53
72003,1275001.9
72004,363886.0
72005,241217.6
72006,1249760.5
72007,503106.0
72008,534440.5
72009,952993.7
72010,2143008.2
72011,401359.34
72012,476149.0
72013,939214.6
72014,687992.44
72015,386211.4
72016,832205.94
72017,777435.44
72018,482248.47
72019,302379.94
72020,464088.72
72021,671462.7
72022,477239.4
72023,550507.56
72024,530726.0
72025,1800355.8
72026,464761.72
72027,864867.3
72028,599172.44
72029,732741.06
72030,1284254.4
72031,663894.3
72032,807132.44
72033,1700972.2
72034,684084.56
72035,719244.3
72036,1899376.6
72037,1241187.0
72038,931590.56
72039,324913.94
72040,3322947.2
72041,256163.95
72042,1191265.9
72043,824221.44
72044,307511.44
72045,448975.44
72046,1009322.6
72047,284979.47
72048,1487253.5
72049,321417.78
72050,173656.0
72051,997510.06
72052,320363.47
72053,491627.28
72054,1997234.8
72055,778392.25
72056,540216.9
72057,806399.6
72058,506458.72
72059,1014449.3
72060,263029.97
72061,4053821.2
72062,419981.78
72063,424695.03
72064,348470.8
72065,502375.28
72066,245869.06
72067,881597.06
72068,616181.8
72069,530588.8
72070,1179586.2
72071,1693299.8
72072,212649.39
72073,769444.4
72074,785555.1
72075,404796.9
72076,290381.75
72077,331898.4
72078,775935.2
72079,191263.42
72080,963030.44
72081,2532479.2
72082,758441.0
72083,1277396.9
72084,564930.8
72085,1045212.94
72086,693422.56
72087,2586029.2
72088,1212568.8
72089,257408.75
72090,3381980.0
72091,356244.22
72092,717201.8
72093,386455.66
72094,2103750.2
72095,464709.4
72096,1521012.6
72097,705142.2
72098,561107.3
72099,507493.5
72100,397879.2
72101,2940903.8
72102,522501.4
72103,620109.3
72104,515048.53
72105,6121824.0
72106,477232.97
72107,703402.6
72108,579636.25
72109,567999.0
72110,848448.5
72111,1012020.44
72112,599864.56
72113,1507860.6
72114,592566.8
72115,864470.3
72116,573891.25
72117,574757.94
72118,364923.28
72119,727143.7
72120,1620693.9
72121,3599831.8
72122,745343.1
72123,1907111.1
72124,303926.1
72125,1127002.4
72126,616002.44
72127,1652991.8
72128,489815.47
72129,596190.06
72130,1179746.1
72131,439558.66
72132,492600.72
72133,504478.56
72134,849225.06
72135,658144.2
72136,453758.72
72137,539754.94
72138,325121.53
72139,1132466.4
72140,1051330.4
72141,588603.4
72142,2272720.8
72143,541792.8
72144,1321016.5
72145,518434.16
72146,804490.7
72147,930399.0
72148,222517.53
72149,466364.03
72150,2765358.5
72151,621307.2
72152,4290466.0
72153,246998.03
72154,796622.25
72155,893177.56
72156,1102623.4
72157,634708.56
72158,1383124.8
72159,914832.56
72160,728110.56
72161,861813.7
72162,441315.6
72163,610292.94
72164,296673.22
72165,1481107.5
72166,312658.4
72167,538317.94
72168,452999.62
72169,2279682.2
72170,269811.88
72171,560839.9
72172,771386.56
72173,576680.1
72174,1439236.4
72175,489188.97
72176,4478373.0
72177,649732.5
72178,340072.1
72179,387058.12
72180,695445.5
72181,653100.06
72182,397402.66
72183,446121.84
72184,225940.03
72185,277168.1
72186,662099.8
72187,2406815.0
72188,617279.5
72189,373373.6
72190,211054.89
72191,509759.66
72192,783523.3
72193,447266.44
72194,224895.12
72195,341485.97
72196,349827.28
72197,309477.88
72198,309868.16
72199,907024.2
72200,938930.7
72201,531154.94
72202,2059345.9
72203,577393.75
72204,730732.44
72205,1711603.1
72206,294788.78
72207,826558.75
72208,678352.56
72209,726677.1
72210,2500504.2
72211,285487.5
72212,439269.88
72213,791846.56
72214,1569568.5
72215,272766.75
72216,218415.4
72217,2212959.8
72218,253980.25
72219,1203648.9
72220,286518.34
72221,531898.8
72222,344298.6
72223,838688.3
72224,256799.83
72225,589675.56
72226,227929.95
72227,375210.03
72228,680388.44
72229,532440.5
72230,332706.3
72231,1457650.9
72232,874010.3
72233,955797.8
72234,725282.94
72235,391262.06
72236,414694.1
72237,319932.97
72238,336314.66
72239,738606.94
72240,318935.34
72241,380214.6
72242,209074.98
72243,351036.03
72244,1654338.0
72245,401712.5
72246,369124.53
72247,442552.84
72248,168885.0
72249,811623.44
72250,1934821.1
72251,407170.47
72252,937059.6
72253,457339.38
72254,576151.3
72255,1563644.2
72256,384265.03
72257,140545.97
72258,442577.56
72259,403903.75
72260,533781.2
72261,295150.16
72262,286421.78
72263,597514.25
72264,597216.06
72265,326328.44
72266,512300.28
72267,241611.88
72268,1486069.1
72269,481721.2
72270,1467025.5
72271,325375.84
72272,573478.06
72273,119367.5
72274,1011166.56
72275,572815.7
72276,459857.72
72277,751246.94
72278,2034442.2
72279,3712761.8
72280,625610.2
72281,3285441.2
72282,251107.27
72283,460145.6
72284,483546.22
72285,696366.2
72286,458766.28
72287,509687.28
72288,406219.62
72289,281278.84
72290,696410.94
72291,317532.03
72292,787636.44
72293,627663.44
72294,589967.56
72295,190639.28
72296,568462.1
72297,963041.2
72298,483838.84
72299,724393.06
72300,315559.53
72301,561136.44
72302,311882.1
72303,709242.2
72304,698392.56
72305,471102.75
72306,735623.94
72307,480761.84
72308,700897.8
72309,1365887.9
72310,509521.84
72311,509692.25
72312,381973.25
72313,925368.2
72314,279658.28
72315,653217.2
72316,1783613.6
72317,494495.66
72318,1435998.6
72319,324310.28
72320,553383.25
72321,544960.2
72322,916300.1
72323,358307.9
72324,2063336.0
72325,821156.1
72326,1119162.5
72327,474523.34
72328,1545903.4
72329,1121287.6
72330,1229634.6
72331,823991.5
72332,591112.3
72333,939236.44
72334,587595.94
72335,786873.56
72336,448375.56
72337,620791.5
72338,297662.47
72339,339667.47
72340,395349.84
72341,138776.94
72342,1991496.4
72343,351664.53
72344,824458.1
72345,1056170.1
72346,417610.16
72347,556207.3
72348,460815.47
72349,996985.4
72350,953090.75
72351,1310228.9
72352,676999.3
72353,854750.75
72354,337178.06
72355,569564.3
72356,606041.56
72357,477992.94
72358,1859404.0
72359,570316.9
72360,286932.16
72361,312513.72
72362,1296886.9
72363,373112.03
72364,479011.47
72365,1440823.9
72366,234445.39
72367,335109.9
72368,748712.44
72369,615568.94
72370,620721.56
72371,2233961.8
72372,481296.34
72373,373352.1
72374,4004486.5
72375,1054636.5
72376,443184.6
72377,510319.84
72378,696826.56
72379,336371.1
72380,1339087.4
72381,267884.22
72382,2160410.5
72383,633104.8
72384,503809.84
72385,581147.94
72386,848193.56
72387,1127491.6
